Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-03-22 19:00:00,2.39,30.4,79.7,2.22,2.09,2.01,6.99,5.89,2.49,2.7,3.4847,-76.5026
2026-03-22 20:00:00,2.24,29.8,80.7,2.39,2.22,2.09,5.41,5.89,3.41,3.29,3.4847,-76.5026
2026-03-22 21:00:00,2.73,29.6,80.6,2.24,2.39,2.22,2.24,6.25,8.34,3.58,3.4847,-76.5026
2026-03-22 22:00:00,4.97,29.1,82.9,2.73,2.24,2.39,2.01,5.38,7.15,4.13,3.4847,-76.5026
2026-03-22 23:00:00,5.23,28.8,85.9,4.97,2.73,2.24,2.09,5.98,10.75,6.41,3.4847,-76.5026
2026-03-23 00:00:00,5.85,28.1,87.1,5.23,4.97,2.73,2.22,6.94,8.49,5.95,3.4847,-76.5026
2026-03-23 01:00:00,5.63,27.9,87.7,5.85,5.23,4.97,2.39,6.99,5.79,6.18,3.4847,-76.5026
2026-03-23 02:00:00,4.64,27.5,89.5,5.63,5.85,5.23,2.24,5.41,4.89,5.6,3.4847,-76.5026
2026-03-23 03:00:00,4.28,27.4,90.2,4.64,5.63,5.85,2.73,2.24,5.67,5.18,3.4847,-76.5026
2026-03-23 04:00:00,3.93,27.3,88.5,4.28,4.64,5.63,4.97,2.01,5.61,4.73,3.4847,-76.5026
2026-03-23 05:00:00,4.03,27.7,87.2,3.93,4.28,4.64,5.23,2.09,4.24,4.54,3.4847,-76.5026
2026-03-23 06:00:00,3.9,27.8,87.3,4.03,3.93,4.28,5.85,2.22,4.98,4.85,3.4847,-76.5026
2026-03-23 07:00:00,3.88,28.7,85.2,3.9,4.03,3.93,5.63,2.39,5.89,4.84,3.4847,-76.5026
2026-03-23 08:00:00,4.97,32.3,79.0,3.88,3.9,4.03,4.64,2.24,5.89,4.32,3.4847,-76.5026
2026-03-23 09:00:00,5.23,34.3,75.3,4.97,3.88,3.9,4.28,2.73,6.25,5.78,3.4847,-76.5026
2026-03-23 10:00:00,5.85,34.5,75.6,5.23,4.97,3.88,3.93,4.97,5.38,5.29,3.4847,-76.5026
2026-03-23 11:00:00,5.16,35.8,72.7,5.85,5.23,4.97,4.03,5.23,5.98,5.93,3.4847,-76.5026
2026-03-23 12:00:00,5.31,36.9,70.3,5.16,5.85,5.23,3.9,5.85,6.94,5.17,3.4847,-76.5026
2026-03-23 13:00:00,6.51,37.5,68.7,5.31,5.16,5.85,3.88,5.63,6.99,5.11,3.4847,-76.5026
2026-03-23 14:00:00,5.54,38.0,67.6,6.51,5.31,5.16,4.97,4.64,5.41,6.45,3.4847,-76.5026
2026-03-23 15:00:00,1.97,36.8,70.4,5.54,6.51,5.31,5.23,4.28,2.24,4.31,3.4847,-76.5026
2026-03-23 16:00:00,1.62,34.7,72.8,1.97,5.54,6.51,5.85,3.93,2.01,1.36,3.4847,-76.5026
2026-03-23 17:00:00,1.96,32.0,77.5,1.62,1.97,5.54,5.16,4.03,2.09,1.92,3.4847,-76.5026
2026-03-23 18:00:00,4.03,31.0,80.4,1.96,1.62,1.97,5.31,3.9,2.22,2.13,3.4847,-76.5026
2026-03-23 19:00:00,6.27,30.4,82.9,4.03,1.96,1.62,6.51,3.88,2.39,4.95,3.4847,-76.5026
2026-03-23 20:00:00,6.62,29.7,84.7,6.27,4.03,1.96,5.54,4.97,2.24,6.87,3.4847,-76.5026
2026-03-23 21:00:00,4.24,29.4,83.1,6.62,6.27,4.03,1.97,5.23,2.73,6.55,3.4847,-76.5026
2026-03-23 22:00:00,2.17,29.5,80.6,4.24,6.62,6.27,1.62,5.85,4.97,3.86,3.4847,-76.5026
2026-03-23 23:00:00,1.96,29.2,80.5,2.17,4.24,6.62,1.96,5.16,5.23,2.84,3.4847,-76.5026
2026-03-24 00:00:00,4.47,28.5,86.8,1.96,2.17,4.24,4.03,5.31,5.85,2.84,3.4847,-76.5026
2026-03-24 01:00:00,5.31,27.3,92.3,4.47,1.96,2.17,6.27,6.51,5.63,5.75,3.4847,-76.5026
2026-03-24 02:00:00,4.96,26.4,96.6,5.31,4.47,1.96,6.62,5.54,4.64,5.63,3.4847,-76.5026
2026-03-24 03:00:00,3.73,26.3,95.9,4.96,5.31,4.47,4.24,1.97,4.28,5.08,3.4847,-76.5026
2026-03-24 04:00:00,4.12,25.8,97.6,3.73,4.96,5.31,2.17,1.62,3.93,3.94,3.4847,-76.5026
2026-03-24 05:00:00,3.28,25.0,99.8,4.12,3.73,4.96,1.96,1.96,4.03,4.28,3.4847,-76.5026
2026-03-24 06:00:00,4.29,25.1,100.0,3.28,4.12,3.73,4.47,4.03,3.9,3.81,3.4847,-76.5026
2026-03-24 07:00:00,3.82,25.7,100.0,4.29,3.28,4.12,5.31,6.27,3.88,4.97,3.4847,-76.5026
2026-03-24 08:00:00,4.51,26.3,99.5,3.82,4.29,3.28,4.96,6.62,4.97,4.3,3.4847,-76.5026
2026-03-24 09:00:00,5.67,27.2,97.0,4.51,3.82,4.29,3.73,4.24,5.23,5.15,3.4847,-76.5026
2026-03-24 10:00:00,7.68,27.8,95.9,5.67,4.51,3.82,4.12,2.17,5.85,6.3,3.4847,-76.5026
2026-03-24 11:00:00,6.87,29.7,90.3,7.68,5.67,4.51,3.28,1.96,5.16,8.47,3.4847,-76.5026
2026-03-24 12:00:00,5.15,31.5,84.0,6.87,7.68,5.67,4.29,4.47,5.31,6.62,3.4847,-76.5026
2026-03-24 13:00:00,4.43,34.4,77.6,5.15,6.87,7.68,3.82,5.31,6.51,4.96,3.4847,-76.5026
2026-03-24 14:00:00,3.91,34.5,77.3,4.43,5.15,6.87,4.51,4.96,5.54,4.67,3.4847,-76.5026
2026-03-24 15:00:00,3.4,33.7,78.9,3.91,4.43,5.15,5.67,3.73,1.97,3.62,3.4847,-76.5026
2026-03-24 16:00:00,4.05,33.1,80.0,3.4,3.91,4.43,7.68,4.12,1.62,3.2,3.4847,-76.5026
2026-03-24 17:00:00,4.96,31.1,89.3,4.05,3.4,3.91,6.87,3.28,1.96,4.35,3.4847,-76.5026
2026-03-24 18:00:00,3.62,28.4,93.0,4.96,4.05,3.4,5.15,4.29,4.03,5.74,3.4847,-76.5026
2026-03-24 19:00:00,9.6,26.7,100.0,3.62,4.96,4.05,4.43,3.82,6.27,4.16,3.4847,-76.5026
2026-03-24 20:00:00,11.49,26.9,100.0,9.6,3.62,4.96,3.91,4.51,6.62,10.7,3.4847,-76.5026
2026-03-24 21:00:00,6.32,26.9,100.0,11.49,9.6,3.62,3.4,5.67,4.24,11.16,3.4847,-76.5026
2026-03-24 22:00:00,4.22,26.7,99.2,6.32,11.49,9.6,4.05,7.68,2.17,5.65,3.4847,-76.5026
2026-03-24 23:00:00,5.11,26.4,99.5,4.22,6.32,11.49,4.96,6.87,1.96,4.78,3.4847,-76.5026
2026-03-25 00:00:00,6.03,26.2,99.9,5.11,4.22,6.32,3.62,5.15,4.47,5.27,3.4847,-76.5026
2026-03-25 01:00:00,5.09,26.3,99.9,6.03,5.11,4.22,9.6,4.43,5.31,6.8,3.4847,-76.5026
2026-03-25 02:00:00,5.37,26.1,100.0,5.09,6.03,5.11,11.49,3.91,4.96,5.39,3.4847,-76.5026
2026-03-25 03:00:00,5.44,25.9,100.0,5.37,5.09,6.03,6.32,3.4,3.73,5.82,3.4847,-76.5026
2026-03-25 04:00:00,4.52,25.7,100.0,5.44,5.37,5.09,4.22,4.05,4.12,5.67,3.4847,-76.5026
2026-03-25 05:00:00,5.99,25.8,99.7,4.52,5.44,5.37,5.11,4.96,3.28,4.99,3.4847,-76.5026
2026-03-25 06:00:00,4.32,25.5,98.2,5.99,4.52,5.44,6.03,3.62,4.29,6.41,3.4847,-76.5026
2026-03-25 07:00:00,5.28,26.1,96.4,4.32,5.99,4.52,5.09,9.6,3.82,4.88,3.4847,-76.5026
2026-03-25 08:00:00,8.28,28.4,92.0,5.28,4.32,5.99,5.37,11.49,4.51,5.84,3.4847,-76.5026
2026-03-25 09:00:00,10.18,31.1,85.8,8.28,5.28,4.32,5.44,6.32,5.67,9.8,3.4847,-76.5026
2026-03-25 10:00:00,7.14,34.0,79.2,10.18,8.28,5.28,4.52,4.22,7.68,9.92,3.4847,-76.5026
2026-03-25 11:00:00,5.36,35.3,76.1,7.14,10.18,8.28,5.99,5.11,6.87,6.03,3.4847,-76.5026
2026-03-25 12:00:00,5.32,35.5,74.7,5.36,7.14,10.18,4.32,6.03,5.15,5.21,3.4847,-76.5026
2026-03-25 13:00:00,9.85,36.5,73.0,5.32,5.36,7.14,5.28,5.09,4.43,4.97,3.4847,-76.5026
2026-03-25 14:00:00,7.69,36.5,72.2,9.85,5.32,5.36,8.28,5.37,3.91,9.48,3.4847,-76.5026
2026-03-25 15:00:00,7.34,35.5,72.8,7.69,9.85,5.32,10.18,5.44,3.4,6.22,3.4847,-76.5026
2026-03-25 16:00:00,6.12,33.4,76.0,7.34,7.69,9.85,7.14,4.52,4.05,7.22,3.4847,-76.5026
2026-03-25 17:00:00,2.38,31.9,83.2,6.12,7.34,7.69,5.36,5.99,4.96,6.09,3.4847,-76.5026
2026-03-25 18:00:00,2.03,30.6,83.2,2.38,6.12,7.34,5.32,4.32,3.62,2.45,3.4847,-76.5026
2026-03-25 19:00:00,2.28,30.0,83.7,2.03,2.38,6.12,9.85,5.28,9.6,2.82,3.4847,-76.5026
2026-03-25 20:00:00,2.94,29.3,85.2,2.28,2.03,2.38,7.69,8.28,11.49,4.54,3.4847,-76.5026
2026-03-25 21:00:00,6.49,29.2,88.4,2.94,2.28,2.03,7.34,10.18,6.32,4.21,3.4847,-76.5026
2026-03-25 22:00:00,6.94,28.6,91.3,6.49,2.94,2.28,6.12,7.14,4.22,7.46,3.4847,-76.5026
2026-03-25 23:00:00,7.6,27.7,96.7,6.94,6.49,2.94,2.38,5.36,5.11,6.87,3.4847,-76.5026
2026-03-26 00:00:00,7.49,27.4,97.3,7.6,6.94,6.49,2.03,5.32,6.03,7.85,3.4847,-76.5026
2026-03-26 01:00:00,7.35,27.4,97.9,7.49,7.6,6.94,2.28,9.85,5.09,7.3,3.4847,-76.5026
2026-03-26 02:00:00,8.16,27.0,99.9,7.35,7.49,7.6,2.94,7.69,5.37,7.46,3.4847,-76.5026
2026-03-26 03:00:00,7.86,26.9,99.9,8.16,7.35,7.49,6.49,7.34,5.44,8.3,3.4847,-76.5026
2026-03-26 04:00:00,7.73,26.7,100.0,7.86,8.16,7.35,6.94,6.12,4.52,7.63,3.4847,-76.5026
2026-03-26 05:00:00,8.11,26.0,100.0,7.73,7.86,8.16,7.6,2.38,5.99,7.59,3.4847,-76.5026
2026-03-26 06:00:00,7.99,26.7,99.1,8.11,7.73,7.86,7.49,2.03,4.32,7.56,3.4847,-76.5026
2026-03-26 07:00:00,8.61,28.4,93.4,7.99,8.11,7.73,7.35,2.28,5.28,7.6,3.4847,-76.5026
2026-03-26 08:00:00,9.32,31.4,87.6,8.61,7.99,8.11,8.16,2.94,8.28,9.03,3.4847,-76.5026
2026-03-26 09:00:00,7.84,33.9,80.7,9.32,8.61,7.99,7.86,6.49,10.18,9.6,3.4847,-76.5026
2026-03-26 10:00:00,7.28,34.5,78.8,7.84,9.32,8.61,7.73,6.94,7.14,6.92,3.4847,-76.5026
2026-03-26 11:00:00,8.49,36.1,74.6,7.28,7.84,9.32,8.11,7.6,5.36,7.04,3.4847,-76.5026
2026-03-26 12:00:00,11.42,37.5,72.3,8.49,7.28,7.84,7.99,7.49,5.32,7.93,3.4847,-76.5026
2026-03-26 13:00:00,11.28,40.0,67.0,11.42,8.49,7.28,8.61,7.35,9.85,11.25,3.4847,-76.5026
2026-03-26 14:00:00,7.08,39.2,66.7,11.28,11.42,8.49,9.32,8.16,7.69,10.58,3.4847,-76.5026
2026-03-26 15:00:00,3.84,37.8,69.6,7.08,11.28,11.42,7.84,7.86,7.34,5.89,3.4847,-76.5026
2026-03-26 16:00:00,2.71,36.2,72.1,3.84,7.08,11.28,7.28,7.73,6.12,3.61,3.4847,-76.5026
2026-03-26 17:00:00,2.82,33.0,78.2,2.71,3.84,7.08,8.49,8.11,2.38,2.28,3.4847,-76.5026
2026-03-26 18:00:00,5.52,30.9,81.2,2.82,2.71,3.84,11.42,7.99,2.03,3.24,3.4847,-76.5026
2026-03-26 19:00:00,7.83,29.7,87.1,5.52,2.82,2.71,11.28,8.61,2.28,6.28,3.4847,-76.5026
2026-03-26 20:00:00,10.92,29.0,91.2,7.83,5.52,2.82,7.08,9.32,2.94,8.5,3.4847,-76.5026
2026-03-26 21:00:00,10.54,27.8,98.5,10.92,7.83,5.52,3.84,7.84,6.49,10.82,3.4847,-76.5026
2026-03-26 22:00:00,7.9,27.3,99.8,10.54,10.92,7.83,2.71,7.28,6.94,10.08,3.4847,-76.5026
2026-03-26 23:00:00,5.13,27.3,98.5,7.9,10.54,10.92,2.82,8.49,7.6,7.15,3.4847,-76.5026
2026-03-27 00:00:00,4.11,27.1,99.2,5.13,7.9,10.54,5.52,11.42,7.49,5.43,3.4847,-76.5026
2026-03-27 01:00:00,4.08,26.3,100.0,4.11,5.13,7.9,7.83,11.28,7.35,4.73,3.4847,-76.5026
2026-03-27 02:00:00,4.24,26.3,100.0,4.08,4.11,5.13,10.92,7.08,8.16,4.97,3.4847,-76.5026
2026-03-27 03:00:00,3.78,26.0,100.0,4.24,4.08,4.11,10.54,3.84,7.86,5.03,3.4847,-76.5026
2026-03-27 04:00:00,4.82,25.6,100.0,3.78,4.24,4.08,7.9,2.71,7.73,4.58,3.4847,-76.5026
2026-03-27 05:00:00,3.7,24.7,100.0,4.82,3.78,4.24,5.13,2.82,8.11,4.97,3.4847,-76.5026
2026-03-27 06:00:00,5.95,24.5,100.0,3.7,4.82,3.78,4.11,5.52,7.99,3.7,3.4847,-76.5026
2026-03-27 07:00:00,5.25,25.0,100.0,5.95,3.7,4.82,4.08,7.83,8.61,6.3,3.4847,-76.5026
2026-03-27 08:00:00,4.69,25.8,100.0,5.25,5.95,3.7,4.24,10.92,9.32,5.98,3.4847,-76.5026
2026-03-27 09:00:00,4.07,26.9,98.9,4.69,5.25,5.95,3.78,10.54,7.84,5.2,3.4847,-76.5026
2026-03-27 10:00:00,3.82,29.4,92.0,4.07,4.69,5.25,4.82,7.9,7.28,4.7,3.4847,-76.5026
2026-03-27 11:00:00,5.38,30.3,88.6,3.82,4.07,4.69,3.7,5.13,8.49,4.66,3.4847,-76.5026
2026-03-27 12:00:00,5.25,29.1,92.3,5.38,3.82,4.07,5.95,4.11,11.42,6.9,3.4847,-76.5026
2026-03-27 13:00:00,4.54,29.6,92.9,5.25,5.38,3.82,5.25,4.08,11.28,6.57,3.4847,-76.5026
2026-03-27 14:00:00,3.42,31.5,84.4,4.54,5.25,5.38,4.69,4.24,7.08,4.89,3.4847,-76.5026
2026-03-27 15:00:00,3.28,32.0,81.3,3.42,4.54,5.25,4.07,3.78,3.84,3.53,3.4847,-76.5026
2026-03-27 16:00:00,3.76,31.0,83.0,3.28,3.42,4.54,3.82,4.82,2.71,3.5,3.4847,-76.5026
2026-03-27 17:00:00,3.89,29.4,88.7,3.76,3.28,3.42,5.38,3.7,2.82,4.14,3.4847,-76.5026
2026-03-27 18:00:00,5.38,28.0,94.3,3.89,3.76,3.28,5.25,5.95,5.52,4.56,3.4847,-76.5026
2026-03-27 19:00:00,9.25,27.3,97.5,5.38,3.89,3.76,4.54,5.25,7.83,6.13,3.4847,-76.5026
2026-03-27 20:00:00,13.62,27.3,97.9,9.25,5.38,3.89,3.42,4.69,10.92,9.83,3.4847,-76.5026
2026-03-27 21:00:00,11.83,27.2,97.8,13.62,9.25,5.38,3.28,4.07,10.54,12.54,3.4847,-76.5026
2026-03-27 22:00:00,9.93,26.6,98.4,11.83,13.62,9.25,3.76,3.82,7.9,10.02,3.4847,-76.5026
2026-03-27 23:00:00,12.37,26.1,99.7,9.93,11.83,13.62,3.89,5.38,5.13,9.31,3.4847,-76.5026
2026-03-28 00:00:00,11.03,25.5,99.9,12.37,9.93,11.83,5.38,5.25,4.11,12.7,3.4847,-76.5026
2026-03-28 01:00:00,8.62,25.6,100.0,11.03,12.37,9.93,9.25,4.54,4.08,10.62,3.4847,-76.5026
2026-03-28 02:00:00,8.28,25.5,99.8,8.62,11.03,12.37,13.62,3.42,4.24,8.45,3.4847,-76.5026
2026-03-28 03:00:00,7.94,25.7,98.8,8.28,8.62,11.03,11.83,3.28,3.78,8.9,3.4847,-76.5026
2026-03-28 04:00:00,7.52,25.3,99.0,7.94,8.28,8.62,9.93,3.76,4.82,7.62,3.4847,-76.5026
2026-03-28 05:00:00,10.87,25.2,100.0,7.52,7.94,8.28,12.37,3.89,3.7,7.57,3.4847,-76.5026
2026-03-28 06:00:00,10.65,25.0,100.0,10.87,7.52,7.94,11.03,5.38,5.95,11.01,3.4847,-76.5026
2026-03-28 07:00:00,6.61,26.6,95.6,10.65,10.87,7.52,8.62,9.25,5.25,10.08,3.4847,-76.5026
2026-03-28 08:00:00,6.74,28.7,90.0,6.61,10.65,10.87,8.28,13.62,4.69,5.97,3.4847,-76.5026
2026-03-28 09:00:00,8.53,31.7,84.8,6.74,6.61,10.65,7.94,11.83,4.07,6.5,3.4847,-76.5026
2026-03-28 10:00:00,7.87,34.5,79.1,8.53,6.74,6.61,7.52,9.93,3.82,7.95,3.4847,-76.5026
2026-03-28 11:00:00,11.44,35.0,77.9,7.87,8.53,6.74,10.87,12.37,5.38,7.3,3.4847,-76.5026
2026-03-28 12:00:00,11.5,35.5,76.7,11.44,7.87,8.53,10.65,11.03,5.25,11.65,3.4847,-76.5026
2026-03-28 13:00:00,9.84,37.3,73.1,11.5,11.44,7.87,6.61,8.62,4.54,10.23,3.4847,-76.5026
2026-03-28 14:00:00,9.05,36.6,74.1,9.84,11.5,11.44,6.74,8.28,3.42,8.04,3.4847,-76.5026
2026-03-28 15:00:00,8.25,36.0,75.1,9.05,9.84,11.5,8.53,7.94,3.28,8.03,3.4847,-76.5026
2026-03-28 16:00:00,2.12,35.0,76.2,8.25,9.05,9.84,7.87,7.52,3.76,7.76,3.4847,-76.5026
2026-03-28 17:00:00,1.55,32.5,79.1,2.12,8.25,9.05,11.44,10.87,3.89,1.85,3.4847,-76.5026
2026-03-28 18:00:00,2.05,30.7,82.9,1.55,2.12,8.25,11.5,10.65,5.38,2.2,3.4847,-76.5026
2026-03-28 19:00:00,2.37,29.9,84.0,2.05,1.55,2.12,9.84,6.61,9.25,3.06,3.4847,-76.5026
2026-03-28 20:00:00,3.15,29.7,84.4,2.37,2.05,1.55,9.05,6.74,13.62,4.3,3.4847,-76.5026
2026-03-28 21:00:00,9.05,29.1,87.4,3.15,2.37,2.05,8.25,8.53,11.83,4.77,3.4847,-76.5026
2026-03-28 22:00:00,13.22,28.3,91.8,9.05,3.15,2.37,2.12,7.87,9.93,9.29,3.4847,-76.5026
2026-03-28 23:00:00,10.21,27.8,93.7,13.22,9.05,3.15,1.55,11.44,12.37,11.93,3.4847,-76.5026
2026-03-29 00:00:00,8.62,27.3,95.1,10.21,13.22,9.05,2.05,11.5,11.03,8.64,3.4847,-76.5026
2026-03-29 01:00:00,8.16,26.9,95.6,8.62,10.21,13.22,2.37,9.84,8.62,8.11,3.4847,-76.5026
2026-03-29 02:00:00,7.47,26.9,97.4,8.16,8.62,10.21,3.15,9.05,8.28,8.19,3.4847,-76.5026
2026-03-29 03:00:00,7.37,26.5,98.2,7.47,8.16,8.62,9.05,8.25,7.94,7.74,3.4847,-76.5026
2026-03-29 04:00:00,8.5,26.4,97.7,7.37,7.47,8.16,13.22,2.12,7.52,7.56,3.4847,-76.5026
2026-03-29 05:00:00,8.8,26.5,97.4,8.5,7.37,7.47,10.21,1.55,10.87,8.97,3.4847,-76.5026
2026-03-29 06:00:00,9.46,26.4,97.9,8.8,8.5,7.37,8.62,2.05,10.65,8.96,3.4847,-76.5026
2026-03-29 07:00:00,9.7,28.5,92.9,9.46,8.8,8.5,8.16,2.37,6.61,9.67,3.4847,-76.5026
2026-03-29 08:00:00,7.42,31.5,84.9,9.7,9.46,8.8,7.47,3.15,6.74,9.53,3.4847,-76.5026
2026-03-29 09:00:00,6.82,34.0,80.6,7.42,9.7,9.46,7.37,9.05,8.53,7.19,3.4847,-76.5026
2026-03-29 10:00:00,11.73,36.2,76.8,6.82,7.42,9.7,8.5,13.22,7.87,7.17,3.4847,-76.5026
2026-03-29 11:00:00,9.16,37.6,73.5,11.73,6.82,7.42,8.8,10.21,11.44,12.06,3.4847,-76.5026
2026-03-29 12:00:00,5.17,38.3,71.8,9.16,11.73,6.82,9.46,8.62,11.5,8.41,3.4847,-76.5026
2026-03-29 13:00:00,3.24,37.9,71.4,5.17,9.16,11.73,9.7,8.16,9.84,5.1,3.4847,-76.5026
2026-03-29 14:00:00,1.75,37.7,71.2,3.24,5.17,9.16,7.42,7.47,9.05,3.36,3.4847,-76.5026
2026-03-29 15:00:00,1.14,37.4,71.7,1.75,3.24,5.17,6.82,7.37,8.25,2.02,3.4847,-76.5026
2026-03-29 16:00:00,1.01,32.8,78.5,1.14,1.75,3.24,11.73,8.5,2.12,1.43,3.4847,-76.5026
2026-03-29 17:00:00,1.01,31.6,81.0,1.01,1.14,1.75,9.16,8.8,1.55,1.33,3.4847,-76.5026
2026-03-29 18:00:00,1.08,29.9,84.2,1.01,1.01,1.14,5.17,9.46,2.05,1.56,3.4847,-76.5026
2026-03-29 19:00:00,1.0,29.3,85.4,1.08,1.01,1.01,3.24,9.7,2.37,2.05,3.4847,-76.5026
2026-03-29 20:00:00,1.42,29.2,85.4,1.0,1.08,1.01,1.75,7.42,3.15,2.35,3.4847,-76.5026
2026-03-29 21:00:00,4.32,28.6,90.5,1.42,1.0,1.08,1.14,6.82,9.05,3.16,3.4847,-76.5026
2026-03-29 22:00:00,4.58,27.3,94.4,4.32,1.42,1.0,1.01,11.73,13.22,4.92,3.4847,-76.5026
2026-03-29 23:00:00,5.22,27.4,94.8,4.58,4.32,1.42,1.01,9.16,10.21,4.32,3.4847,-76.5026
2026-03-30 00:00:00,5.55,27.7,94.9,5.22,4.58,4.32,1.08,5.17,8.62,5.44,3.4847,-76.5026
2026-03-30 01:00:00,4.45,27.5,94.4,5.55,5.22,4.58,1.0,3.24,8.16,5.32,3.4847,-76.5026
2026-03-30 02:00:00,6.01,27.3,94.3,4.45,5.55,5.22,1.42,1.75,7.47,5.12,3.4847,-76.5026
2026-03-30 03:00:00,5.95,27.1,96.3,6.01,4.45,5.55,4.32,1.14,7.37,6.5,3.4847,-76.5026
2026-03-30 04:00:00,3.62,26.6,97.1,5.95,6.01,4.45,4.58,1.01,8.5,6.25,3.4847,-76.5026
2026-03-30 05:00:00,4.24,26.6,97.0,3.62,5.95,6.01,5.22,1.01,8.8,3.79,3.4847,-76.5026
2026-03-30 06:00:00,5.12,26.9,97.0,4.24,3.62,5.95,5.55,1.08,9.46,4.69,3.4847,-76.5026
2026-03-30 07:00:00,5.32,28.3,93.8,5.12,4.24,3.62,4.45,1.0,9.7,5.92,3.4847,-76.5026
2026-03-30 08:00:00,5.97,31.2,86.3,5.32,5.12,4.24,6.01,1.42,7.42,6.04,3.4847,-76.5026
2026-03-30 09:00:00,5.97,34.4,79.9,5.97,5.32,5.12,5.95,4.32,6.82,6.15,3.4847,-76.5026
2026-03-30 10:00:00,4.55,36.0,76.1,5.97,5.97,5.32,3.62,4.58,11.73,6.19,3.4847,-76.5026
2026-03-30 11:00:00,4.03,35.4,77.6,4.55,5.97,5.97,4.24,5.22,9.16,4.97,3.4847,-76.5026
2026-03-30 12:00:00,4.11,34.7,77.5,4.03,4.55,5.97,5.12,5.55,5.17,3.93,3.4847,-76.5026
2026-03-30 13:00:00,1.98,30.0,85.4,4.11,4.03,4.55,5.32,4.45,3.24,4.52,3.4847,-76.5026
2026-03-30 14:00:00,1.42,31.0,83.0,1.98,4.11,4.03,5.97,6.01,1.75,2.06,3.4847,-76.5026
2026-03-30 15:00:00,1.55,34.4,76.7,1.42,1.98,4.11,5.97,5.95,1.14,1.58,3.4847,-76.5026
2026-03-30 16:00:00,1.09,33.1,79.0,1.55,1.42,1.98,4.55,3.62,1.01,1.66,3.4847,-76.5026
2026-03-30 17:00:00,1.81,31.4,82.8,1.09,1.55,1.42,4.03,4.24,1.01,1.3,3.4847,-76.5026
2026-03-30 18:00:00,3.66,29.9,86.6,1.81,1.09,1.55,4.11,5.12,1.08,2.27,3.4847,-76.5026
2026-03-30 19:00:00,4.45,29.1,90.0,3.66,1.81,1.09,1.98,5.32,1.0,4.58,3.4847,-76.5026
2026-03-30 20:00:00,6.25,28.4,92.4,4.45,3.66,1.81,1.42,5.97,1.42,5.07,3.4847,-76.5026
2026-03-30 21:00:00,7.01,27.8,93.8,6.25,4.45,3.66,1.55,5.97,4.32,6.46,3.4847,-76.5026
2026-03-30 22:00:00,6.95,27.7,93.9,7.01,6.25,4.45,1.09,4.55,4.58,6.71,3.4847,-76.5026
2026-03-30 23:00:00,5.58,27.7,93.3,6.95,7.01,6.25,1.81,4.03,5.22,6.63,3.4847,-76.5026
2026-03-31 00:00:00,6.69,27.0,95.8,5.58,6.95,7.01,3.66,4.11,5.55,5.54,3.4847,-76.5026
2026-03-31 01:00:00,7.61,26.5,98.1,6.69,5.58,6.95,4.45,1.98,4.45,7.08,3.4847,-76.5026
2026-03-31 02:00:00,5.5,26.3,97.6,7.61,6.69,5.58,6.25,1.42,6.01,8.06,3.4847,-76.5026
2026-03-31 03:00:00,4.8,26.4,96.8,5.5,7.61,6.69,7.01,1.55,5.95,5.5,3.4847,-76.5026
2026-03-31 04:00:00,5.83,25.6,98.3,4.8,5.5,7.61,6.95,1.09,3.62,5.07,3.4847,-76.5026
2026-03-31 05:00:00,6.38,25.4,98.8,5.83,4.8,5.5,5.58,1.81,4.24,5.99,3.4847,-76.5026
2026-03-31 06:00:00,6.1,26.2,96.2,6.38,5.83,4.8,6.69,3.66,5.12,6.64,3.4847,-76.5026
2026-03-31 07:00:00,6.81,28.9,90.3,6.1,6.38,5.83,7.61,4.45,5.32,6.45,3.4847,-76.5026
2026-03-31 08:00:00,9.77,31.0,85.8,6.81,6.1,6.38,5.5,6.25,5.97,6.75,3.4847,-76.5026
2026-03-31 09:00:00,7.99,32.2,82.4,9.77,6.81,6.1,4.8,7.01,5.97,9.61,3.4847,-76.5026
2026-03-31 10:00:00,5.64,35.0,76.1,7.99,9.77,6.81,5.83,6.95,4.55,6.54,3.4847,-76.5026
2026-03-31 11:00:00,6.22,35.9,74.0,5.64,7.99,9.77,6.38,5.58,4.03,5.34,3.4847,-76.5026
2026-03-31 12:00:00,6.51,36.7,71.9,6.22,5.64,7.99,6.1,6.69,4.11,6.14,3.4847,-76.5026
2026-03-31 13:00:00,7.22,37.7,70.1,6.51,6.22,5.64,6.81,7.61,1.98,5.3,3.4847,-76.5026
2026-03-31 14:00:00,9.06,37.5,70.2,7.22,6.51,6.22,9.77,5.5,1.42,5.61,3.4847,-76.5026
2026-03-31 15:00:00,3.87,38.7,69.0,9.06,7.22,6.51,7.99,4.8,1.55,6.83,3.4847,-76.5026
2026-03-31 16:00:00,2.02,35.6,73.1,3.87,9.06,7.22,5.64,5.83,1.09,2.2,3.4847,-76.5026
2026-03-31 17:00:00,2.46,33.0,78.3,2.02,3.87,9.06,6.22,6.38,1.81,1.45,3.4847,-76.5026
2026-03-31 18:00:00,2.75,31.2,81.2,2.46,2.02,3.87,6.51,6.1,3.66,3.58,3.4847,-76.5026
